1875,n02123394
1876,n03763968
1877,n02124075
1878,n04149813
1879,n07715103
1880,n02410509
1881,n02948072
1882,n07873807
1883,n04070727
1884,n02504458
1885,n03763968
1886,n02268443
1887,n02808440
1888,n03902125
1889,n02415577
1890,n01774750
1891,n02123394
1892,n04398044
1893,n03201208
1894,n03992509
1895,n01770393
1896,n03201208
1897,n01742172
1898,n03424325
1899,n01768244
1900,n03992509
1901,n03447447
1902,n03160309
1903,n01983481
1904,n03400231
1905,n07711569
1906,n12267677
1907,n03977966
1908,n07753592
1909,n02963159
1910,n02793495
1911,n02509815
1912,n04311004
1913,n03662601
1914,n02509815
1915,n02074367
1916,n02132136
1917,n02123394
1918,n02321529
1919,n04328186
1920,n07734744
1921,n02410509
1922,n07614500
1923,n04465501
1924,n01945685
1925,n03201208
1926,n04596742
1927,n03179701
1928,n02058221
1929,n02730930
1930,n02481823
1931,n04501370
1932,n03400231
1933,n02085620
1934,n02927161
1935,n04311004
1936,n04371430
1937,n02165456
1938,n02948072
1939,n02795169
1940,n02823428
1941,n03400231
1942,n06596364
1943,n04487081
1944,n02883205
1945,n04099969
1946,n04562935
1947,n02892201
1948,n02883205
1949,n04311004
1950,n01629819
1951,n04008634
1952,n01641577
1953,n04146614
1954,n02769748
1955,n09332890
1956,n04487081
1957,n04074963
1958,n01784675
1959,n01698640
1960,n02123394
1961,n02480495
1962,n02950826
1963,n04099969
1964,n02948072
1965,n07768694
1966,n04133789
1967,n04070727
1968,n02437312
1969,n01742172
1970,n02793495
1971,n04074963
1972,n04008634
1973,n01882714
1974,n04149813
1975,n04399382
1976,n03733131
1977,n07720875
1978,n02791270
1979,n02437312
1980,n01882714
1981,n02909870
1982,n02699494
1983,n03599486
1984,n03042490
1985,n07875152
1986,n04597913
1987,n03201208
1988,n03937543
1989,n03042490
1990,n07615774
1991,n01855672
1992,n02917067
1993,n02165456
1994,n02883205
1995,n07875152
1996,n02321529
1997,n03770439
1998,n04265275
1999,n01855672
2000,n03662601
2001,n04275548
2002,n03255030
2003,n02125311
2004,n01784675
2005,n02099712
2006,n04399382
2007,n02437312
2008,n04399382
2009,n04597913
2010,n02395406
2011,n02823428
2012,n09256479
2013,n09193705
2014,n04146614
2015,n03400231
2016,n03444034
2017,n09332890
2018,n03992509
2019,n04146614
2020,n02669723
2021,n03930313
2022,n02948072
2023,n01950731
2024,n03126707
2025,n04275548
2026,n07753592
2027,n02486410
2028,n02058221
2029,n07711569
2030,n03447447
2031,n01917289
2032,n03706229
2033,n02410509
2034,n02094433
2035,n03804744
2036,n02795169
2037,n03042490
2038,n04275548
2039,n09193705
2040,n03255030
2041,n02233338
2042,n02094433
2043,n03617480
2044,n01774384
2045,n02129165
2046,n03804744
2047,n12267677
2048,n03026506
2049,n07875152
2050,n06596364
2051,n03388043
2052,n09428293
2053,n07875152
2054,n04465501
2055,n02321529
2056,n04149813
2057,n02815834
2058,n07579787
2059,n04486054
2060,n02206856
2061,n03804744
2062,n03854065
2063,n01855672
2064,n03770439
2065,n03804744
2066,n03976657
2067,n03804744
2068,n03902125
2069,n04070727
2070,n02793495
2071,n04149813
2072,n07695742
2073,n02802426
2074,n03201208
2075,n01910747
2076,n02002724
2077,n03763968
2078,n12267677
2079,n03388043
2080,n04149813
2081,n03599486
2082,n03544143
2083,n03706229
2084,n03179701
2085,n03854065
2086,n04417672
2087,n04562935
2088,n01945685
2089,n04251144
2090,n02281406
2091,n04133789
2092,n01910747
2093,n09428293
2094,n02509815
2095,n02793495
2096,n07920052
2097,n03977966
2098,n02085620
2099,n02699494
2100,n02730930
2101,n04070727
2102,n03388043
2103,n02795169
2104,n07711569
2105,n02124075
2106,n04070727
2107,n03544143
2108,n04023962
2109,n07715103
2110,n07768694
2111,n07875152
2112,n04275548
2113,n03250847
2114,n02056570
2115,n02504458
2116,n03804744
2117,n03388043
2118,n06596364
2119,n02791270
2120,n02988304
2121,n04597913
2122,n02791270
2123,n09428293
2124,n02437312
2125,n02504458
2126,n01945685
2127,n02423022
2128,n03937543
2129,n02841315
2130,n03814639
2131,n02814860
2132,n02279972
2133,n04356056
2134,n03089624
2135,n04146614
2136,n03584254
2137,n02113799
2138,n04532670
2139,n02415577
2140,n09332890
2141,n01944390
2142,n02106662
2143,n04067472
2144,n02099712
2145,n02056570
2146,n07583066
2147,n02917067
2148,n02190166
2149,n07875152
2150,n02410509
2151,n03930313
2152,n02837789
2153,n02788148
2154,n04265275
2155,n07711569
2156,n02730930
2157,n03085013
2158,n02793495
2159,n03930313
2160,n01774750
2161,n03085013
2162,n03355925
2163,n04149813
2164,n04074963
2165,n03937543
2166,n03400231
2167,n03255030
2168,n03085013
2169,n04149813
2170,n02795169
2171,n04487081
2172,n07720875
2173,n04465501
2174,n02058221
2175,n02909870
2176,n04562935
2177,n01917289
2178,n02415577
2179,n04251144
2180,n04070727
2181,n03160309
2182,n02165456
2183,n03255030
2184,n04259630
2185,n02106662
2186,n07753592
2187,n03160309
2188,n07920052
2189,n09193705
2190,n02206856
2191,n02823428
2192,n04133789
2193,n03355925
2194,n01443537
2195,n03992509
2196,n03770439
2197,n03250847
2198,n03444034
2199,n01644900
2200,n03250847
2201,n03599486
2202,n02085620
2203,n03544143
2204,n02791270
2205,n02364673
2206,n04371430
2207,n01774384
2208,n02788148
2209,n02056570
2210,n03763968
2211,n02236044
2212,n02058221
2213,n03854065
2214,n03126707
2215,n02823428
2216,n03937543
2217,n02988304
2218,n04597913
2219,n01882714
2220,n02165456
2221,n01768244
2222,n03126707
2223,n03637318
2224,n02236044
2225,n09193705
2226,n03126707
2227,n03584254
2228,n03160309
2229,n01774384
2230,n07583066
2231,n04371430
2232,n04487081
2233,n02395406
2234,n02769748
2235,n01768244
2236,n03544143
2237,n03444034
2238,n01641577
2239,n02823428
2240,n09428293
2241,n07711569
2242,n01882714
2243,n04366367
2244,n02058221
2245,n01917289
2246,n02795169
2247,n03160309
2248,n02281406
2249,n07579787
2250,n01945685
2251,n02977058
2252,n04371430
2253,n07768694
2254,n04501370
2255,n02233338
2256,n02730930
2257,n03179701
2258,n09246464
2259,n07875152
2260,n02058221
2261,n04596742
2262,n03250847
2263,n02841315
2264,n07720875
2265,n03733131
2266,n02793495
2267,n03706229
2268,n02132136
2269,n07734744
2270,n02841315
2271,n09193705
2272,n01855672
2273,n01443537
2274,n04597913
2275,n02837789
2276,n01945685
2277,n07715103
2278,n03992509
2279,n02099601
2280,n04251144
2281,n02056570
2282,n03937543
2283,n07753592
2284,n01917289
2285,n04275548
2286,n03100240
2287,n07749582
2288,n04179913
2289,n02123394
2290,n03400231
2291,n03179701
2292,n07749582
2293,n02909870
2294,n01950731
2295,n03617480
2296,n02410509
2297,n03544143
2298,n04285008
2299,n04311004
2300,n02123394
2301,n02963159
2302,n02074367
2303,n09193705
2304,n02814860
2305,n02814860
2306,n07875152
2307,n04596742
2308,n04597913
2309,n03599486
2310,n01774384
2311,n04371430
2312,n02883205
2313,n03814639
2314,n03891332
2315,n02106662
2316,n03584254
2317,n01917289
2318,n03126707
2319,n03992509
2320,n07579787
2321,n04074963
2322,n02814860
2323,n02074367
2324,n04501370
2325,n03026506
2326,n02999410
2327,n02837789
2328,n02504458
2329,n02094433
2330,n07753592
2331,n02480495
2332,n03970156
2333,n02395406
2334,n02927161
2335,n03085013
2336,n02226429
2337,n07753592
2338,n01950731
2339,n02814860
2340,n02236044
2341,n02950826
2342,n02106662
2343,n01945685
2344,n03042490
2345,n02769748
2346,n02837789
2347,n02480495
2348,n02106662
2349,n02793495
2350,n02002724
2351,n02793495
2352,n03837869
2353,n09332890
2354,n02730930
2355,n02486410
2356,n02410509
2357,n02837789
2358,n02480495
2359,n04275548
2360,n01944390
2361,n03160309
2362,n07875152
2363,n02802426
2364,n04074963
2365,n02788148
2366,n07715103
2367,n03662601
2368,n07711569
2369,n02281406
2370,n03599486
2371,n02437312
2372,n07749582
2373,n02999410
2374,n02123394
2375,n03617480
2376,n04149813
2377,n02281406
2378,n01917289
2379,n04597913
2380,n02058221
2381,n04376876
2382,n02988304
2383,n04008634
2384,n04399382
2385,n01774384
2386,n02099712
2387,n02486410
2388,n02123394
2389,n03085013
2390,n02129165
2391,n02788148
2392,n03804744
2393,n02058221
2394,n03201208
2395,n02058221
2396,n01882714
2397,n03584254
2398,n04560804
2399,n04597913
2400,n04465501
2401,n04067472
2402,n01984695
2403,n03637318
2404,n03544143
2405,n02410509
2406,n03763968
2407,n07711569
2408,n02099601
2409,n03891332
2410,n03637318
2411,n02802426
2412,n04562935
2413,n03662601
2414,n12267677
2415,n12267677
2416,n03085013
2417,n01644900
2418,n04371430
2419,n03126707
2420,n02074367
2421,n02002724
2422,n03201208
2423,n02837789
2424,n04398044
2425,n03255030
2426,n03733131
2427,n03804744
2428,n02236044
2429,n02395406
2430,n03891332
2431,n01774384
2432,n01910747
2433,n04596742
2434,n02206856
2435,n04399382
2436,n09256479
2437,n03393912
2438,n02795169
2439,n07615774
2440,n02123394
2441,n04133789
2442,n02788148
2443,n12267677
2444,n04597913
2445,n02788148
2446,n02129165
2447,n02815834
2448,n07873807
2449,n03599486
2450,n02666196
2451,n04023962
2452,n02437312
2453,n03255030
2454,n02281406
2455,n02988304
2456,n01768244
2457,n03444034
2458,n03980874
2459,n04398044
2460,n04560804
2461,n02480495
2462,n02699494
2463,n04417672
2464,n03089624
2465,n07614500
2466,n03393912
2467,n02132136
2468,n01742172
2469,n03388043
2470,n04596742
2471,n02236044
2472,n01784675
2473,n02395406
2474,n03544143
2475,n02074367
2476,n09256479
2477,n07711569
2478,n02058221
2479,n03977966
2480,n02206856
2481,n04023962
2482,n03670208
2483,n09246464
2484,n04149813
2485,n02814860
2486,n03891332
2487,n02950826
2488,n04532106
2489,n03388043
2490,n02085620
2491,n06596364
2492,n01629819
2493,n04597913
2494,n06596364
2495,n03424325
2496,n02793495
2497,n03160309
2498,n03930313
2499,n02099712
2500,n12267677
2501,n02666196
2502,n03706229
2503,n01917289
2504,n02788148
2505,n03447447
2506,n03992509
2507,n03980874
2508,n04417672
2509,n03179701
2510,n03804744
2511,n02165456
2512,n02268443
2513,n01944390
2514,n04399382
2515,n02963159
2516,n04254777
2517,n01742172
2518,n02279972
2519,n03670208
2520,n04311004
2521,n02666196
2522,n07749582
2523,n04456115
2524,n02666196
2525,n03670208
2526,n02321529
2527,n01945685
2528,n04376876
2529,n02669723
2530,n02113799
2531,n03937543
2532,n03733131
2533,n02843684
2534,n03026506
2535,n03838899
2536,n04099969
2537,n01882714
2538,n03089624
2539,n09428293
2540,n04146614
2541,n02823428
2542,n03637318
2543,n02666196
2544,n04366367
2545,n02321529
2546,n02364673
2547,n03796401
2548,n04398044
2549,n02988304
2550,n04540053
2551,n02106662
2552,n09193705
2553,n03937543
2554,n04275548
2555,n02837789
2556,n03255030
2557,n01768244
2558,n02415577
2559,n02364673
2560,n03937543
2561,n02321529
2562,n07615774
2563,n02892201
2564,n03891332
2565,n04540053
2566,n03814639
2567,n02486410
2568,n02791270
2569,n01698640
2570,n04074963
2571,n04179913
2572,n03042490
2573,n09332890
2574,n09246464
2575,n01641577
2576,n02814860
2577,n02793495
2578,n03837869
2579,n03930313
2580,n04487081
2581,n09246464
2582,n04376876
2583,n02977058
2584,n02094433
2585,n02190166
2586,n02793495
2587,n04275548
2588,n02058221
2589,n03160309
2590,n01950731
2591,n04179913
2592,n04099969
2593,n04532106
2594,n07753592
2595,n04597913
2596,n07875152
2597,n02190166
2598,n04560804
2599,n01882714
2600,n04146614
2601,n02843684
2602,n01629819
2603,n02279972
2604,n02165456
2605,n12267677
2606,n02509815
2607,n02410509
2608,n02802426
2609,n03992509
2610,n09256479
2611,n03255030
2612,n03042490
2613,n06596364
2614,n03617480
2615,n04597913
2616,n02906734
2617,n02236044
2618,n03179701
2619,n02268443
2620,n02814860
2621,n02099712
2622,n12267677
2623,n04487081
2624,n03902125
2625,n02056570
2626,n04149813
2627,n04067472
2628,n03854065
2629,n07615774
2630,n02123394
2631,n03976657
2632,n02190166
2633,n02927161
2634,n04398044
2635,n02099712
2636,n02074367
2637,n04146614
2638,n02056570
2639,n04501370
2640,n02129165
2641,n02058221
2642,n07753592
2643,n02509815
2644,n03706229
2645,n01742172
2646,n02795169
2647,n02669723
2648,n02437312
2649,n09193705
2650,n02279972
2651,n03026506
2652,n04074963
2653,n07695742
2654,n03837869
2655,n03201208
2656,n02843684
2657,n07734744
2658,n03970156
2659,n03255030
2660,n04596742
2661,n01770393
2662,n02669723
2663,n02236044
2664,n07875152
2665,n02099712
2666,n01882714
2667,n03902125
2668,n01984695
2669,n02509815
2670,n01984695
2671,n04487081
2672,n02795169
2673,n02321529
2674,n09428293
2675,n02669723
2676,n04366367
2677,n02165456
2678,n03255030
2679,n04597913
2680,n03388043
2681,n04328186
2682,n07920052
2683,n03706229
2684,n01629819
2685,n04597913
2686,n03388043
2687,n02099712
2688,n03160309
2689,n04251144
2690,n03250847
2691,n03201208
2692,n04074963
2693,n04371430
2694,n02165456
2695,n02123394
2696,n03042490
2697,n04456115
2698,n04070727
2699,n03814639
2700,n03160309
2701,n03837869
2702,n04099969
2703,n02504458
2704,n02099601
2705,n07768694
2706,n03977966
2707,n02730930
2708,n03179701
2709,n01983481
2710,n03085013
2711,n09332890
2712,n04149813
2713,n02321529
2714,n02699494
2715,n07695742
2716,n07875152
2717,n03662601
2718,n02509815
2719,n03662601
2720,n02802426
2721,n02795169
2722,n04398044
2723,n04251144
2724,n02423022
2725,n01984695
2726,n03980874
2727,n03637318
2728,n04456115
2729,n02808440
2730,n01882714
2731,n02802426
2732,n03891332
2733,n07753592
2734,n01910747
2735,n03902125
2736,n09193705
2737,n04417672
2738,n02795169
2739,n03980874
2740,n04259630
2741,n02113799
2742,n02795169
2743,n02788148
2744,n04146614
2745,n07615774
2746,n04275548
2747,n02814860
2748,n02837789
2749,n01910747
2750,n04398044
2751,n03891332
2752,n12267677
2753,n04376876
2754,n07583066
2755,n04560804
2756,n04070727
2757,n12267677
2758,n01910747
2759,n02125311
2760,n09246464
2761,n03404251
2762,n02132136
2763,n02279972
2764,n03179701
2765,n07753592
2766,n03393912
2767,n07920052
2768,n02788148
2769,n09256479
2770,n09256479
2771,n06596364
2772,n02730930
2773,n02074367
2774,n04596742
2775,n01742172
2776,n03763968
2777,n02410509
2778,n04501370
2779,n04465501
2780,n03992509
2781,n01629819
2782,n01443537
2783,n07747607
2784,n03854065
2785,n03617480
2786,n07920052
2787,n02281406
2788,n07920052
2789,n04596742
2790,n03733131
2791,n03970156
2792,n02699494
2793,n04070727
2794,n09256479
2795,n02802426
2796,n04118538
2797,n03447447
2798,n04417672
2799,n03976657
2800,n02486410
2801,n03026506
2802,n02823428
2803,n04275548
2804,n04149813
2805,n03983396
2806,n02124075
2807,n07747607
2808,n03393912
2809,n03599486
2810,n03126707
2811,n03201208
2812,n01910747
2813,n03706229
2814,n02125311
2815,n04074963
2816,n02410509
2817,n02666196
2818,n03250847
2819,n03980874
2820,n07753592
2821,n07583066
2822,n01698640
2823,n03930313
2824,n02791270
2825,n03992509
2826,n02892201
2827,n04596742
2828,n04501370
2829,n04507155
2830,n03042490
2831,n02802426
2832,n03980874
2833,n09246464
2834,n01784675
2835,n02415577
2836,n03770439
2837,n04275548
2838,n03179701
2839,n02099712
2840,n07711569
2841,n02099712
2842,n02793495
2843,n02233338
2844,n03179701
2845,n02917067
2846,n07615774
2847,n02788148
2848,n04399382
2849,n04417672
2850,n02279972
2851,n02909870
2852,n04376876
2853,n02190166
2854,n02165456
2855,n04371430
2856,n02106662
2857,n01641577
2858,n04560804
2859,n02730930
2860,n03930313
2861,n03085013
2862,n02823428
2863,n04149813
2864,n07920052
2865,n02099712
2866,n02190166
2867,n04560804
2868,n04371430
2869,n02415577
2870,n03126707
2871,n04465501
2872,n04487081
2873,n03854065
2874,n03201208
2875,n03796401
2876,n01641577
2877,n01774750
2878,n04067472
2879,n04562935
2880,n04532670
2881,n02791270
2882,n03444034
2883,n02788148
2884,n09193705
2885,n02165456
2886,n07711569
2887,n03976657
2888,n07753592
2889,n04486054
2890,n03014705
2891,n03670208
2892,n04074963
2893,n07695742
2894,n02165456
2895,n02165456
2896,n02808440
2897,n04597913
2898,n03160309
2899,n03085013
2900,n03100240
2901,n07749582
2902,n01917289
2903,n02666196
2904,n04275548
2905,n02909870
2906,n03706229
2907,n04118538
2908,n03837869
2909,n02165456
2910,n01629819
2911,n03763968
2912,n02795169
2913,n04562935
2914,n01945685
2915,n07873807
2916,n02730930
2917,n12267677
2918,n03649909
2919,n03042490
2920,n02056570
2921,n04465501
2922,n07614500
2923,n09428293
2924,n02883205
2925,n02883205
2926,n02099712
2927,n02791270
2928,n03992509
2929,n12267677
2930,n03804744
2931,n03814639
2932,n02074367
2933,n02788148
2934,n03670208
2935,n03201208
2936,n03160309
2937,n04540053
2938,n03937543
2939,n04070727
2940,n04311004
2941,n03179701
2942,n07695742
2943,n03014705
2944,n03014705
2945,n03854065
2946,n04532106
2947,n04146614
2948,n07579787
2949,n01917289
2950,n03649909
2951,n03160309
2952,n03930313
2953,n02481823
2954,n02788148
2955,n07871810
2956,n01944390
2957,n06596364
2958,n07720875
2959,n03902125
2960,n06596364
2961,n04597913
2962,n04532670
2963,n03670208
2964,n03160309
2965,n03444034
2966,n03160309
2967,n03424325
2968,n03444034
2969,n03617480
2970,n04456115
2971,n02321529
2972,n02437312
2973,n02883205
2974,n02909870
2975,n07715103
2976,n02814860
2977,n03637318
2978,n01983481
2979,n02950826
2980,n02730930
2981,n02669723
2982,n09256479
2983,n07720875
2984,n03770439
2985,n03544143
2986,n04275548
2987,n07875152
2988,n03837869
2989,n03649909
2990,n02129165
2991,n01742172
2992,n09246464
2993,n02085620
2994,n04487081
2995,n04532670
2996,n02841315
2997,n02841315
2998,n01629819
2999,n02788148
3000,n04179913
3001,n07920052
3002,n02099712
3003,n02788148
3004,n04501370
3005,n03424325
3006,n09428293
3007,n04487081
3008,n03837869
3009,n02395406
3010,n04366367
3011,n01641577
3012,n03733131
3013,n02190166
3014,n02190166
3015,n04254777
3016,n01742172
3017,n02793495
3018,n02793495
3019,n02509815
3020,n03838899
3021,n02883205
3022,n04417672
3023,n03599486
3024,n02074367
3025,n03992509
3026,n09246464
3027,n03891332
3028,n04149813
3029,n03770439
3030,n02236044
3031,n03804744
3032,n03201208
3033,n07749582
3034,n04486054
3035,n02999410
3036,n07875152
3037,n03250847
3038,n03706229
3039,n07871810
3040,n03250847
3041,n02481823
3042,n02395406
3043,n02437312
3044,n02129165
3045,n03983396
3046,n04023962
3047,n09193705
3048,n02504458
3049,n02106662
3050,n02074367
3051,n07720875
3052,n02699494
3053,n02950826
3054,n03424325
3055,n07695742
3056,n04597913
3057,n04311004
3058,n04285008
3059,n02999410
3060,n04146614
3061,n01629819
3062,n03796401
3063,n04146614
3064,n03930313
3065,n02395406
3066,n01644900
3067,n03976657
3068,n04146614
3069,n03662601
3070,n03089624
3071,n02165456
3072,n03706229
3073,n02793495
3074,n12267677
3075,n02963159
3076,n04417672
3077,n02099601
3078,n03837869
3079,n03544143
3080,n03649909
3081,n02486410
3082,n03992509
3083,n03763968
3084,n02802426
3085,n02437312
3086,n07720875
3087,n04456115
3088,n02730930
3089,n02231487
3090,n03026506
3091,n02927161
3092,n04146614
3093,n07579787
3094,n04596742
3095,n07747607
3096,n02948072
3097,n02699494
3098,n02823428
3099,n04562935
3100,n03160309
3101,n07711569
3102,n04486054
3103,n02226429
3104,n02814860
3105,n09332890
3106,n03179701
3107,n02791270
3108,n04501370
3109,n02791270
3110,n07614500
3111,n09256479
3112,n02165456
3113,n02948072
3114,n09193705
3115,n04596742
3116,n07768694
3117,n07734744
3118,n03447447
3119,n02815834
3120,n04597913
3121,n04070727
3122,n04465501
3123,n03837869
3124,n02948072
3125,n03992509
3126,n04562935
3127,n04560804
3128,n04133789
3129,n07768694
3130,n01774384
3131,n02206856
3132,n01774384
3133,n07875152
3134,n07734744
3135,n03814639
3136,n01950731
3137,n02906734
3138,n04532670
3139,n03992509
3140,n02123045
3141,n02099601
3142,n04118538
3143,n01950731
3144,n02814860
3145,n02364673
3146,n04265275
3147,n02165456
3148,n04532106
3149,n04532670
3150,n04254777
3151,n03930313
3152,n04149813
3153,n02814860
3154,n01984695
3155,n02814860
3156,n04532106
3157,n03977966
3158,n03733131
3159,n01644900
3160,n04562935
3161,n02791270
3162,n04070727
3163,n02123045
3164,n01770393
3165,n07873807
3166,n01774384
3167,n04487081
3168,n03126707
3169,n09246464
3170,n02099601
3171,n02124075
3172,n07734744
3173,n03255030
3174,n02769748
3175,n04149813
3176,n03937543
3177,n04259630
3178,n04507155
3179,n03160309
3180,n02837789
3181,n03891332
3182,n04099969
3183,n02948072
3184,n04597913
3185,n04486054
3186,n04597913
3187,n03026506
3188,n04146614
3189,n09332890
3190,n04507155
3191,n02281406
3192,n04118538
3193,n03992509
3194,n03706229
3195,n02950826
3196,n02802426
3197,n02666196
3198,n01910747
3199,n04560804
3200,n02002724
3201,n03599486
3202,n01774384
3203,n04596742
3204,n02988304
3205,n03649909
3206,n03763968
3207,n03838899
3208,n09332890
3209,n03670208
3210,n04487081
3211,n02917067
3212,n07734744
3213,n02883205
3214,n02129165
3215,n03355925
3216,n04074963
3217,n03733131
3218,n03617480
3219,n02123394
3220,n04254777
3221,n02002724
3222,n03255030
3223,n07753592
3224,n03179701
3225,n07583066
3226,n03085013
3227,n02814860
3228,n07579787
3229,n04371430
3230,n04074963
3231,n04399382
3232,n03992509
3233,n04008634
3234,n04070727
3235,n03770439
3236,n02132136
3237,n03584254
3238,n02410509
3239,n04560804
3240,n03424325
3241,n04311004
3242,n03930313
3243,n03393912
3244,n02124075
3245,n07753592
3246,n03637318
3247,n03983396
3248,n03042490
3249,n02113799
3250,n02058221
3251,n02058221
3252,n01641577
3253,n02841315
3254,n04562935
3255,n03255030
3256,n03937543
3257,n04099969
3258,n02883205
3259,n07695742
3260,n03649909
3261,n02793495
3262,n02226429
3263,n02791270
3264,n04099969
3265,n01644900
3266,n07734744
3267,n04532106
3268,n02788148
3269,n09256479
3270,n03126707
3271,n07711569
3272,n02132136
3273,n02948072
3274,n07734744
3275,n07753592
3276,n03804744
3277,n02699494
3278,n09428293
3279,n04275548
3280,n03014705
3281,n12267677
3282,n01945685
3283,n03670208
3284,n04356056
3285,n09332890
3286,n03424325
3287,n07615774
3288,n04597913
3289,n02106662
3290,n04596742
3291,n01774750
3292,n07871810
3293,n04074963
3294,n07715103
3295,n07875152
3296,n03670208
3297,n02129165
3298,n07711569
3299,n02321529
3300,n02963159
3301,n04311004
3302,n04146614
3303,n02321529
3304,n04118538
3305,n02106662
3306,n04328186
3307,n02950826
3308,n02129165
3309,n04532106
3310,n02480495
3311,n04008634
3312,n07753592
3313,n01882714
3314,n03796401
3315,n03388043
3316,n07579787
3317,n07875152
3318,n02279972
3319,n02481823
3320,n07749582
3321,n04149813
3322,n04417672
3323,n02281406
3324,n03891332
3325,n02814860
3326,n03388043
3327,n01644900
3328,n02917067
3329,n03447447
3330,n04465501
3331,n07734744
3332,n04070727
3333,n02793495
3334,n02837789
3335,n07711569
3336,n02123394
3337,n03937543
3338,n07579787
3339,n04149813
3340,n04597913
3341,n07583066
3342,n03670208
3343,n04487081
3344,n01784675
3345,n07873807
3346,n01774384
3347,n04562935
3348,n02165456
3349,n07615774
3350,n02793495
3351,n03255030
3352,n04133789
3353,n02815834
3354,n02948072
3355,n02074367
3356,n03937543
3357,n03085013
3358,n02074367
3359,n09256479
3360,n01768244
3361,n01698640
3362,n02415577
3363,n03447447
3364,n01910747
3365,n03393912
3366,n03160309
3367,n01983481
3368,n02793495
3369,n03026506
3370,n01910747
3371,n04532106
3372,n01882714
3373,n02793495
3374,n03026506
3375,n02802426
3376,n02808440
3377,n02233338
3378,n09428293
3379,n03891332
3380,n04486054
3381,n03255030
3382,n02963159
3383,n04371430
3384,n04067472
3385,n03447447
3386,n07615774
3387,n03255030
3388,n04259630
3389,n03617480
3390,n01443537
3391,n03649909
3392,n01641577
3393,n02669723
3394,n04399382
3395,n04487081
3396,n03617480
3397,n04275548
3398,n03400231
3399,n02815834
3400,n03837869
3401,n04023962
3402,n03837869
3403,n03447447
3404,n04532670
3405,n07695742
3406,n03089624
3407,n09256479
3408,n02793495
3409,n01950731
3410,n02281406
3411,n03085013
3412,n03976657
3413,n01742172
3414,n03637318
3415,n07715103
3416,n02099601
3417,n03970156
3418,n07753592
3419,n06596364
3420,n02113799
3421,n02321529
3422,n02002724
3423,n01774384
3424,n07715103
3425,n04465501
3426,n02793495
3427,n03763968
3428,n07871810
3429,n03796401
3430,n04285008
3431,n03838899
3432,n03160309
3433,n02486410
3434,n01944390
3435,n07747607
3436,n03977966
3437,n02123394
3438,n02123394
3439,n03026506
3440,n07579787
3441,n02909870
3442,n07711569
3443,n02481823
3444,n03255030
3445,n03804744
3446,n01917289
3447,n07749582
3448,n02791270
3449,n04398044
3450,n04486054
3451,n04311004
3452,n03179701
3453,n02056570
3454,n03042490
3455,n03160309
3456,n02837789
3457,n01768244
3458,n02504458
3459,n01774384
3460,n02486410
3461,n01917289
3462,n04023962
3463,n03854065
3464,n02793495
3465,n04371430
3466,n06596364
3467,n02281406
3468,n03599486
3469,n04465501
3470,n02321529
3471,n01882714
3472,n04465501
3473,n03250847
3474,n01950731
3475,n03042490
3476,n01774384
3477,n04465501
3478,n03937543
3479,n03100240
3480,n04146614
3481,n02509815
3482,n04275548
3483,n04251144
3484,n02132136
3485,n04251144
3486,n04285008
3487,n01698640
3488,n01768244
3489,n04328186
3490,n02125311
3491,n03100240
3492,n07753592
3493,n04417672
3494,n03584254
3495,n02814533
3496,n01770393
3497,n04376876
3498,n03201208
3499,n04597913
3500,n09332890
3501,n02129165
3502,n02236044
3503,n07711569
3504,n09193705
3505,n04008634
3506,n02814860
3507,n04399382
3508,n02123394
3509,n01945685
3510,n02123394
3511,n03804744
3512,n04560804
3513,n04265275
3514,n02730930
3515,n02002724
3516,n02268443
3517,n03393912
3518,n04149813
3519,n02113799
3520,n03670208
3521,n07615774
3522,n01644900
3523,n07873807
3524,n02699494
3525,n07871810
3526,n02106662
3527,n03649909
3528,n02056570
3529,n03126707
3530,n09428293
3531,n04376876
3532,n09193705
3533,n01983481
3534,n02950826
3535,n04507155
3536,n02094433
3537,n01774750
3538,n03201208
3539,n02415577
3540,n02481823
3541,n03201208
3542,n07768694
3543,n02788148
3544,n09428293
3545,n07579787
3546,n07583066
3547,n04275548
3548,n02793495
3549,n02906734
3550,n04532106
3551,n03763968
3552,n03393912
3553,n03424325
3554,n03977966
3555,n02410509
3556,n01774384
3557,n03424325
3558,n02793495
3559,n04417672
3560,n04417672
3561,n03992509
3562,n09246464
3563,n04146614
3564,n01917289
3565,n02129165
3566,n01917289
3567,n04398044
3568,n04265275
3569,n03706229
3570,n04417672
3571,n03970156
3572,n03796401
3573,n02481823
3574,n02129165
3575,n03544143
3576,n03662601
3577,n07734744
3578,n02841315
3579,n03637318
3580,n07695742
3581,n02236044
3582,n04501370
3583,n01855672
3584,n02788148
3585,n02410509
3586,n03992509
3587,n09246464
3588,n02666196
3589,n02165456
3590,n09246464
3591,n04465501
3592,n04366367
3593,n02909870
3594,n02814533
3595,n01443537
3596,n02123394
3597,n03930313
3598,n01742172
3599,n01944390
3600,n02948072
3601,n03201208
3602,n03447447
3603,n02165456
3604,n03838899
3605,n03814639
3606,n02795169
3607,n02948072
3608,n03706229
3609,n02909870
3610,n07614500
3611,n02666196
3612,n04597913
3613,n03014705
3614,n02802426
3615,n02395406
3616,n02415577
3617,n03447447
3618,n04371430
3619,n03937543
3620,n02480495
3621,n07715103
3622,n02486410
3623,n07920052
3624,n02666196
